,Actual,Decision Tree (Baseline),Random Forest,XGBoost,LightGBM
1,590900.0,880000.0,629955.7581349208,579008.75,608244.1875686658
2,229954.0,236594.0,196528.79051587306,217665.31,200147.36499602787
14,394000.0,780000.0,547005.7698015873,471068.4,470520.72407268867
17,170800.0,236594.0,201897.5768253968,185666.55,184999.5299617489
19,672000.0,500000.0,560203.2196494711,526537.94,502598.57672229444
20,343400.0,232000.0,256722.78037367723,268112.44,283373.0504359852
26,452900.0,631950.0,664139.115873016,570034.1,381093.40150553
27,472800.0,675000.0,512425.7859920635,479984.75,454924.39887521
30,553200.0,528000.0,489332.5165674605,513880.72,523143.8426874387
34,680000.0,613000.0,586527.1088288563,538939.7,523668.3894888795
44,419444.0,344000.0,303458.6577380952,293660.16,290472.7307236756
48,530000.0,780000.0,520070.16541615786,501627.38,486737.4238165587
53,150000.0,150000.0,173103.76587301586,181686.22,158945.27954221625
54,140000.0,150000.0,174070.48611111118,192243.31,162636.57773362173
56,435000.0,450000.0,523596.07017806254,501627.38,488601.2544869211
57,1114310.0,887800.0,819567.3240674604,823605.1,843820.9721069087
75,460000.0,880000.0,677408.7009920635,618889.0,610135.7613117845
77,250750.0,155500.0,182016.7416666666,181686.22,177099.85232882126
81,564230.0,310500.0,420967.96075396833,439452.9,444589.7065620011
85,220000.0,230000.0,244506.04880952387,265392.4,265998.7181320694
97,320000.0,400000.0,333176.3713624339,305317.16,282379.41831665486
98,675888.0,765000.0,775356.4924537037,719736.5,716828.048398247
104,450000.0,527500.0,498157.45773809537,434609.66,409990.40838618117
108,580000.0,713000.0,541278.2063425927,521813.1,500628.8955750338
115,276800.0,273800.0,310025.89677248674,303310.12,317259.4680051851
127,268000.0,300000.0,267753.7478835979,282985.28,287563.2178191277
129,400000.0,497500.0,475633.8806349207,433669.8,416559.19848795
130,432000.0,410000.0,445339.8121031746,448825.5,409005.57301275135
132,260000.0,311650.0,251671.29714285716,255588.89,259156.5474771996
138,150000.0,350000.0,308597.32623015885,281484.9,272207.22605359124
142,550000.0,854000.0,805757.1278108463,813280.1,772252.6691441918
144,298000.0,279000.0,269379.59609788354,282985.28,287563.2178191277
157,845000.0,467500.0,711039.9215079363,830218.6,695470.8735401279
158,215000.0,400000.0,305260.66390873014,326659.7,329412.2515461251
163,80000.0,81500.0,96213.20284391537,120355.69,107658.57037573107
166,857000.0,584999.0,750749.8805092593,726572.5,695016.1331834255
169,220000.0,185000.0,233311.5223048942,234418.25,241841.2106306974
172,288000.0,400000.0,279478.11761904764,283984.94,287150.7065051573
174,670000.0,411640.0,473695.8582311206,519560.16,497799.968918513
179,614000.0,370000.0,410192.7679232805,402497.06,400647.8901853023
182,538000.0,390000.0,399714.8100925926,372169.2,385799.5431930833
184,400000.0,570000.0,496575.1371031745,394617.84,392848.3249753592
190,228000.0,270000.0,270453.84047619044,278165.28,280721.04716425797
197,230000.0,204000.0,254513.28064484132,253233.8,258508.3650223087
214,499900.0,400000.0,449952.22458333324,490835.12,507479.74704606127
215,400000.0,497500.0,470906.01253968256,427570.06,406304.9461856811
224,600000.0,850000.0,844973.158234127,925269.25,972618.2173219317
227,400000.0,527500.0,485944.9196428572,423508.53,410154.4121248665
229,499000.0,420000.0,567993.5735907612,538939.7,522390.4437993943
230,508000.0,430000.0,435937.7684523809,489252.47,498138.3887070795
238,197500.0,185000.0,226482.04476521167,225818.16,242005.2143693827
241,165000.0,117500.0,122041.40046296295,159851.9,141371.12333704706
246,299473.0,400000.0,322547.595515873,312032.7,307324.55214641365
248,249000.0,279000.0,272111.3094113756,273747.16,278325.4718975566
259,330000.0,380000.0,431699.1532936508,412811.94,405125.27670084767
269,520000.0,497000.0,521121.88708282466,527848.2,516253.50908249815
271,781800.0,780000.0,713474.9684920633,710552.7,671719.3761270056
278,325000.0,420000.0,575035.8404492268,553776.5,534093.5841454034
284,150000.0,150000.0,172705.85823412696,191494.72,166736.9533697021
288,27049.0,39600.0,101726.61960978834,120981.46,107135.07686326852
